file,test_entry,scan_line,decision,basis
plugins/julia/web/src/features/application/bayes/useBayesInferenceTask.test.ts,ignores status and result responses for another task,38,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/application/bayes/useBayesInferenceTask.test.ts,does not regress a completed status when an older poll resolves late,65,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/application/bayes/useBayesInferenceTask.test.ts,normalizes backend task failures into the same failed state as invoke errors,89,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/application/bayes/useBayesInferenceTask.test.ts,rejects a result whose manifest belongs to another task,123,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,marks healthy summaries as good,44,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,marks high rhat as bad or check_rhat,49,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,marks low ESS as warning,54,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,marks divergences as bad,61,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,marks treedepth hits as warning,67,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,reports unavailable treedepth diagnostics as unknown instead of zero,73,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,returns stable suggestion codes instead of presentation prose,82,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,treats unknown structured backend warnings without relying on backend prose,93,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/web/src/features/domain/bayes/diagnostics.test.ts,describes stable lower-snake-case warning codes,115,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/expressionSymbols.test.ts,keeps only symbols from the current parsed formula,16,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/expressionSymbols.test.ts,preserves configuration only for symbols still present,23,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/expressionSymbols.test.ts,extracts only the base symbol from ln(y),35,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/expressionSymbols.test.ts,binds the response symbol as a data variable regardless of prior roles,40,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/expressionSymbols.test.ts,does not retain symbols absent from the rebuilt expression set,48,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/parameterInference.test.ts,adds inferred parameters and likelihood parameters with defaults,7,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/domain/bayes/parameterInference.test.ts,preserves existing parameter settings and reports unused parameters,24,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/bayesIssuePresentation.test.ts,keeps incident identity without exposing backend details or transport prose,10,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,rates R-hat and ESS at user-facing severity boundaries,15,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,maps predictive quantiles to interval bounds without changing observations,26,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,derives unique sorted chain options from trace data,55,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,shows all series by default and only the selected chain on demand,59,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,keeps pooled density separate from all-chain overlays,72,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,maps known Greek parameter names without changing ordinary symbols,80,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,formats the stored raw response when editing,90,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
