prov,year,no,sownarea,land,mci,casharea,gsl,ngca,vfo,hrs,team,lab,fert,power,cropshar,wcropshr,gprice,mprice,mprice1,iprice,giprice,mipric1,ltvfo,ltlan,ltwlab,ltpow,ltfer,province,t,year1,year2,year3,year4,year5,year6,year7,year8,year9,year10,year11,year12,year13,year14,year15,year16,year17,year18
fujian,76,17,40507,19540,2.07,2480,34110,.16,180243,0,147,6751,603,689.33,.45,.46,272.99,269.8,259.5,109.7,2.49,2.37,7.11,4.89,3.04,1.55,1.41,fujian,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fujian,77,17,40034,19540,2.05,2550,33010,.18,196275,0,147,6745,693,813.07,.45,.45,274.56,263.3,269.8,109.8,2.5,2.46,7.2,4.89,3.04,1.71,1.55,fujian,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
fujian,78,17,40515,19460,2.08,2700,33190,.18,218327,0,147,6800,1120,979.33,.42,.44,274.7,246,263.3,109.8,2.5,2.4,7.3,4.89,3.01,1.9,2.03,fujian,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
fujian,79,17,39663,19420,2.04,3070,32240,.19,229589,0,147,6901,1489,899.18,.43,.43,386.1,234.9,246,109.9,3.51,2.24,7.35,4.88,3.01,1.81,2.32,fujian,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fujian,80,17,38609,19365,1.99,3104,32630,.15,244804,,147,6850,1806,1308.18,.47,.44,385.77,239.6,234.9,110.8,3.48,2.14,7.42,4.88,3.02,2.19,2.51,fujian,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fujian,81,17,37899,19335,1.96,3374,32060,.15,254155,.65,147,6989,1881,1484.27,.42,.44,398.48,253.5,239.6,111.9,3.56,2.16,7.46,4.88,3.04,2.31,2.55,fujian,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
fujian,82,17,37042,19267,1.92,3498,31250,.16,268477,.81,147,7021,2057,1622.67,.4,.43,396.31,261.9,253.5,113.7,3.49,2.27,7.51,4.88,3.02,2.4,2.64,fujian,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
fujian,83,17,36426,19240,1.89,2898,31270,.14,258834,.84,147,7083,2087,1679.42,.38,.4,398.15,272.9,261.9,114.8,3.47,2.3,7.47,4.87,2.96,2.44,2.65,fujian,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
fujian,84,17,35801,19240,1.86,3247,30260,.15,267411,.94,147,7132,2132,1739.66,.32,.36,391.42,271.8,272.9,118.4,3.31,2.38,7.51,4.87,2.87,2.47,2.67,fujian,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fujian,85,17,35035,18918,1.85,3918,28330,.19,260696,1,147,6928,2061,1902.79,.27,.32,355.38,318.5,271.8,122.2,2.91,2.3,7.48,4.86,2.7,2.56,2.64,fujian,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
fujian,86,17,36015,18754,1.92,3536,28470,.21,246207,1,147,7056,2365,2125.47,.23,.27,357.34,344.3,318.5,126.1,2.83,2.61,7.42,4.85,2.57,2.67,2.78,fujian,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
fujian,87,17,38156,18659,2.04,2569,29420,.23,267752,1,147,7247,2560,2295.59,.22,.24,357.57,400.4,344.3,132.2,2.7,2.73,7.51,4.84,2.47,2.75,2.86,fujian,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gansu,70,4,53530,53930,.99,2400,47860,.11,93858,0,102,5340,182,758.38,.47,.43,267.13,197.7,197.7,111.9,2.39,1.76,6.82,6.27,3.12,2.01,.58,gansu,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gansu,71,4,52998,53920,.98,2460,47030,.11,99546.3,0,102,5343,266,896.58,.51,.47,270.25,215,197.7,110.2,2.45,1.77,6.88,6.27,3.21,2.17,.96,gansu,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gansu,72,4,53350,53850,.99,2940,46690,.12,106661,0,102,5308,366,997.61,.46,.48,270.35,232.7,215,109.6,2.47,1.95,6.95,6.27,3.22,2.28,1.28,gansu,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gansu,73,4,52743,53790,.98,2900,45890,.13,96329.7,0,102,5336,508,1103.78,.38,.45,269.56,245,232.7,109.6,2.46,2.12,6.85,6.27,3.15,2.38,1.61,gansu,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gansu,74,4,53368,53730,.99,3300,46010,.14,129445,0,102,5360,614,1231.84,.42,.42,270.41,249.5,245,109.6,2.47,2.24,7.15,6.27,3.1,2.49,1.8,gansu,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gansu,75,4,53725,53630,1,3720,45390,.16,142647,0,102,5198,786,1395.18,.45,.42,271.2,259.5,249.5,109.6,2.47,2.28,7.24,6.26,3.07,2.62,2.04,gansu,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gansu,76,4,53073,53560,.99,3820,44500,.16,127781,0,102,5124,821,1524.55,.42,.43,272.99,269.8,259.5,109.7,2.49,2.37,7.13,6.26,3.08,2.7,2.09,gansu,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
gansu,77,4,52732,53540,.98,3700,44620,.15,125353,0,102,5085,800,1703.13,.41,.43,274.56,263.3,269.8,109.8,2.5,2.46,7.11,6.26,3.06,2.82,2.06,gansu,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
gansu,78,4,52617,53490,.98,3390,44970,.15,130700,0,102,5032,756,1908.74,.41,.42,274.7,246,263.3,109.8,2.5,2.4,7.16,6.26,3.02,2.93,2,gansu,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
gansu,79,4,52071,53320,.98,3080,44520,.15,121827,0,102,5295,672,1908.7,.45,.42,386.1,234.9,246,109.9,3.51,2.24,7.09,6.26,3.09,2.93,1.89,gansu,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gansu,80,4,52187,53307,.98,3557,44100,.15,127271,,102,5576,604,2281.7,.44,.44,385.77,239.6,234.9,110.8,3.48,2.14,7.13,6.26,3.17,3.11,1.78,gansu,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gansu,81,4,51027,53132,.96,3597,42900,.16,115099,.81,102,5724,576,2480.03,.41,.43,398.48,253.5,239.6,111.9,3.56,2.16,7.03,6.26,3.19,3.19,1.73,gansu,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gansu,82,4,51163,53468,.96,3932,42660,.17,140585,.93,102,5701,683,2717.85,.47,.44,396.31,261.9,253.5,113.7,3.49,2.27,7.23,6.26,3.21,3.28,1.9,gansu,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gansu,83,4,52219,53425,.98,4130,43110,.17,156591,.99,102,5841,759,2933.36,.42,.44,398.15,272.9,261.9,114.8,3.47,2.3,7.34,6.26,3.22,3.36,2.01,gansu,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gansu,84,4,51995,53425,.97,4551,42250,.19,160196,1,102,5846,756,3227.05,.44,.45,391.42,271.8,272.9,118.4,3.31,2.38,7.36,6.26,3.24,3.45,2,gansu,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gansu,85,4,52349,52368,1,5196,41620,.2,158131,1,102,5712,727,3638.84,.38,.42,355.38,318.5,271.8,122.2,2.91,2.3,7.35,6.24,3.15,3.57,1.96,gansu,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
gansu,86,4,52525,52206,1.01,5331,41470,.21,164219,1,102,5793,838,3822.24,.36,.39,357.34,344.3,318.5,126.1,2.83,2.61,7.38,6.24,3.1,3.62,2.11,gansu,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
gansu,87,4,53690,52186,1.03,5455,42310,.21,157699,1,102,6187,852,4259.13,.33,.35,357.57,400.4,344.3,132.2,2.7,2.73,7.34,6.24,3.07,3.73,2.12,gansu,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
guangdong,70,12,104160,47550,2.19,12050,80400,.23,451513,0,359,17480,1594,1049.32,.45,.47,267.13,197.7,197.7,111.9,2.39,1.76,7.14,4.89,3.13,1.07,1.49,guangdong,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guangdong,71,12,105105,47940,2.19,11860,85390,.19,463764,0,359,17536,1672,1294.31,.45,.45,270.25,215,197.7,110.2,2.45,1.77,7.16,4.89,3.1,1.28,1.54,guangdong,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guangdong,72,12,110473,47990,2.3,13220,85860,.22,469707,0,359,17693,1810,1444.74,.45,.45,270.35,232.7,215,109.6,2.47,1.95,7.18,4.9,3.1,1.39,1.62,guangdong,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guangdong,73,12,112550,48110,2.34,13420,86320,.23,447942,0,359,18048,1900,1594.66,.43,.44,269.56,245,232.7,109.6,2.46,2.12,7.13,4.9,3.1,1.49,1.67,guangdong,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guangdong,74,12,115199,48290,2.39,13380,88290,.23,511392,0,359,18149,1801,2157.87,.45,.44,270.41,249.5,245,109.6,2.47,2.24,7.26,4.9,3.11,1.79,1.61,guangdong,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
guangdong,75,12,115535,45810,2.52,13930,87970,.24,498986,0,359,17871,2045,2015.73,.45,.44,271.2,259.5,249.5,109.6,2.47,2.28,7.24,4.85,3.1,1.73,1.74,guangdong,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
guangdong,76,12,113212,48570,2.33,14110,87650,.23,497619,0,359,17604,2198,2267.73,.36,.42,272.99,269.8,259.5,109.7,2.49,2.37,7.23,4.91,3.02,1.84,1.81,guangdong,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
guangdong,77,12,110901,48580,2.28,12900,88320,.2,538988,0,359,17233,2320,2457.44,.36,.39,274.56,263.3,269.8,109.8,2.5,2.46,7.31,4.91,2.92,1.92,1.87,guangdong,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
guangdong,78,12,110553,48480,2.28,14280,87380,.21,513708,0,359,17522,2863,2787.35,.36,.36,274.7,246,263.3,109.8,2.5,2.4,7.27,4.91,2.87,2.05,2.08,guangdong,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
guangdong,79,12,104925,48270,2.17,13760,83980,.2,537682,0,359,18313,3166,2716.58,.39,.37,386.1,234.9,246,109.9,3.51,2.24,7.31,4.9,2.94,2.02,2.18,guangdong,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
guangdong,80,12,99188,47951,2.07,13307,79800,.2,564482,,359,18505,3491,3166.58,.36,.37,385.77,239.6,234.9,110.8,3.48,2.14,7.36,4.89,2.94,2.18,2.27,guangdong,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
guangdong,81,12,95932,47723,2.01,14474,75930,.21,554752,.66,359,18789,3567,3576.64,.38,.37,398.48,253.5,239.6,111.9,3.56,2.16,7.34,4.89,2.97,2.3,2.3,guangdong,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
guangdong,82,12,95999,47385,2.03,15111,75300,.22,647598,.9,359,19019,3813,4033.55,.31,.35,396.31,261.9,253.5,113.7,3.49,2.27,7.5,4.88,2.91,2.42,2.36,guangdong,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
guangdong,83,12,94298,47130,2,13257,75070,.2,614054,.95,359,19061,4006,4458.17,.3,.33,398.15,272.9,261.9,114.8,3.47,2.3,7.44,4.88,2.85,2.52,2.41,guangdong,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
guangdong,84,12,93869,47130,1.99,14307,72710,.23,649986,.97,359,18570,3728,4725.8,.33,.32,391.42,271.8,272.9,118.4,3.31,2.38,7.5,4.88,2.79,2.58,2.34,guangdong,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
guangdong,85,12,91466,45519,2.01,17001,66980,.27,623731,1,359,17425,3899,5159.46,.24,.29,355.38,318.5,271.8,122.2,2.91,2.3,7.46,4.84,2.63,2.67,2.39,guangdong,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
guangdong,86,12,91662,44906,2.04,16108,66950,.27,604560,1,359,17274,4293,5313.45,.2,.25,357.34,344.3,318.5,126.1,2.83,2.61,7.43,4.83,2.47,2.69,2.48,guangdong,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
guangdong,87,12,91963,44459,2.07,16017,66290,.28,619486,1,359,17110,4852,5768.55,.18,.2,357.57,400.4,344.3,132.2,2.7,2.73,7.45,4.82,2.27,2.78,2.6,guangdong,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
guangxi,70,11,68890,37220,1.85,6790,55860,.19,229776,0,217,10890,251,1053.8,.52,.52,267.13,197.7,197.7,111.9,2.39,1.76,6.96,5.14,3.26,1.58,.15,guangxi,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guangxi,71,11,73310,37480,1.96,6690,58780,.2,243176,0,217,11203,642,1181.96,.52,.52,270.25,215,197.7,110.2,2.45,1.77,7.02,5.15,3.29,1.7,1.08,guangxi,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guangxi,72,11,74710,37480,1.99,7680,58130,.22,255522,0,217,11399,832,1256.25,.52,.52,270.35,232.7,215,109.6,2.47,1.95,7.07,5.15,3.31,1.76,1.34,guangxi,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guangxi,73,11,77711,37480,2.07,7700,61680,.21,278946,0,217,11621,1033,1392.09,.52,.52,269.56,245,232.7,109.6,2.46,2.12,7.16,5.15,3.33,1.86,1.56,guangxi,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guangxi,74,11,76561,37480,2.04,7620,60820,.21,289571,0,217,11708,993,1553.98,.52,.52,270.41,249.5,245,109.6,2.47,2.24,7.2,5.15,3.33,1.97,1.52,guangxi,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
guangxi,75,11,79304,38040,2.08,7950,64670,.18,282571,0,217,11614,1225,1769.59,.52,.52,271.2,259.5,249.5,109.6,2.47,2.28,7.17,5.17,3.33,2.1,1.73,guangxi,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
guangxi,76,11,80145,38440,2.08,7970,65540,.18,271003,0,217,11419,1247,2031.38,.52,.52,272.99,269.8,259.5,109.7,2.49,2.37,7.13,5.18,3.31,2.24,1.75,guangxi,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
guangxi,77,11,80824,38500,2.1,7530,66170,.18,274833,0,217,17857,1326,2340.44,.52,.52,274.56,263.3,269.8,109.8,2.5,2.46,7.14,5.18,3.76,2.38,1.81,guangxi,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
guangxi,78,11,80363,38500,2.09,8810,64270,.2,314271,0,217,18098,1594,2584.13,.52,.52,274.7,246,263.3,109.8,2.5,2.4,7.28,5.18,3.77,2.48,1.99,guangxi,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
guangxi,79,11,76538,39410,1.94,8600,61420,.2,333307,0,217,18375,1741,2479.6,.56,.56,386.1,234.9,246,109.9,3.51,2.24,7.34,5.2,3.86,2.44,2.08,guangxi,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
